142.245832  31.507363 22.062130 0.166594 22.062130 21.451679
142.246257  31.368046 20.523827 0.016108 20.523827 20.148760
142.246719  31.733053 21.659279 0.101298 21.659279 nan
142.246999  31.745144 20.837934 0.062584 20.837934 20.234417
142.246484  31.267970 19.123407 0.008130 19.123407 16.651363
142.246997  31.699740 21.404991 0.049245 21.404991 20.902433
142.246764  31.439602 22.016512 0.104174 22.016512 21.607334
142.246729  31.559177 21.825560 0.334681 21.825560 nan
142.247237  31.565202 21.839746 0.192100 21.839746 21.856094
142.247184  31.623053 21.721447 0.264494 21.721447 21.268639
142.247274  31.369200 21.942259 0.026325 21.942259 21.050976
142.247912  31.540773 20.033052 0.013826 20.033052 18.111776
142.248280  31.643044 20.851383 0.064837 20.851383 20.375492
142.247829  31.301770 22.043217 0.185899 22.043217 nan
142.248412  31.649167 18.666477 0.014755 18.666477 17.362919
142.248564  31.643222 21.143009 0.011927 21.143009 20.111963
142.248556  31.422591 21.472803 0.081504 21.472803 20.962404
142.249130  31.680502 20.599487 0.203073 20.599487 nan
142.249600  31.825720 16.520824 0.005926 16.520824 15.947305
142.249807  31.833119 18.933784 0.007580 18.933784 17.262747
142.249772  31.838658 21.275539 0.186234 21.275539 21.223372
142.249700  31.691986 20.816793 0.125402 20.816793 21.279533
142.250355  31.731860 21.674683 0.172846 21.674683 nan
142.249657  31.287296 21.125570 0.184500 21.125570 nan
142.250026  31.368987 21.668432 0.033114 21.668432 20.971771
142.250196  31.384977 21.886179 0.064982 21.886179 19.392269
142.251061  31.688766 22.293663 0.191230 22.293663 nan
142.251433  31.804400 21.502731 0.026382 21.502731 20.993616
142.250965  31.445681 21.651014 0.178658 21.651014 nan
142.251351  31.606009 20.727745 0.083826 20.727745 nan
142.251318  31.411156 22.089930 0.212513 22.089930 20.704121
142.251641  31.597740 19.327789 0.033609 19.327789 18.377985
142.251880  31.634618 20.170956 0.017034 20.170956 18.973995
142.251909  31.261872 20.682039 0.029541 20.682039 20.360153
142.252917  31.803322 20.376476 0.018650 20.376476 20.060415
142.253300  31.789779 17.402502 0.003044 17.402502 16.627123
142.252996  31.442902 22.023071 0.038577 22.023071 21.284027
142.252985  31.380161 21.625238 0.022268 21.625238 18.797419
142.253035  31.371172 22.127642 0.194736 22.127642 21.925989
142.253053  31.372947 21.665632 0.190931 21.665632 20.680189
142.253467  31.623451 19.503479 0.009285 19.503479 17.453516
142.253453  31.514741 21.878426 0.092930 21.878426 20.800550
142.253789  31.682243 21.993477 0.170436 21.993477 nan
142.253436  31.388253 13.870105 0.002864 13.870105 12.612000
142.253614  31.486326 21.144299 0.098429 21.144299 21.308300
142.253841  31.595941 21.000509 0.051356 21.000509 19.912699
142.253873  31.447135 21.464825 0.080770 21.464825 nan
142.253870  31.413255 20.466303 0.010074 20.466303 18.552813
142.254195  31.609388 21.481537 0.132643 21.481537 21.366970
142.254349  31.575872 17.903265 0.005643 17.903265 16.696373
142.254187  31.334721 17.521820 0.002380 17.521820 16.851381
142.254690  31.693702 21.710135 0.176366 21.710135 21.177999
142.254417  31.418588 21.582022 0.089329 21.582022 21.137930
142.254879  31.555404 22.324299 0.162558 22.324299 nan
142.254876  31.365192 15.832799 0.001273 15.832799 15.043887
142.255379  31.473439 22.088276 0.064751 22.088276 19.963514
142.256074  31.802124 21.858727 0.057136 21.858727 21.261112
142.255458  31.370710 21.202047 0.019217 21.202047 19.112272
142.256168  31.410955 22.050106 0.138175 22.050106 21.687674
142.256621  31.370157 20.814287 0.041591 20.814287 20.075350
142.257337  31.826225 21.963310 0.194972 21.963310 nan
142.257445  31.595277 16.962063 0.002705 16.962063 16.195717
142.257495  31.626036 22.075047 0.156596 22.075047 nan
142.258029  31.590969 20.184330 0.014864 20.184330 19.644007
142.257771  31.538147 22.052671 0.135541 22.052671 21.092607
142.258151  31.322183 20.851770 0.074160 20.851770 nan
142.258892  31.757787 16.940844 0.003711 16.940844 17.198351
142.258825  31.703451 15.816419 0.002937 15.816419 14.644385
142.258915  31.513899 22.219954 0.194333 22.219954 21.847792
142.259395  31.675803 21.816235 0.050119 21.816235 19.742687
142.259193  31.448263 22.296490 0.164845 22.296490 nan
142.259188  31.368290 21.862907 0.044574 21.862907 20.810978
142.259188  31.324293 22.050570 0.090842 22.050570 21.229889
142.259478  31.351730 21.746977 0.109244 21.746977 nan
142.260149  31.770154 21.610758 0.080401 21.610758 20.442476
142.259857  31.311031 21.858448 0.076054 21.858448 21.207092
142.260578  31.722274 22.025826 0.187098 22.025826 21.287754
142.260358  31.500075 21.819431 0.160337 21.819431 21.579323
142.260441  31.500295 22.017258 0.067291 22.017258 20.573240
142.260980  31.822520 21.795462 0.070590 21.795462 21.359119
142.260243  31.287869 21.881153 0.190909 21.881153 nan
142.261157  31.803648 21.157169 0.064384 21.157169 19.558565
142.261190  31.535740 20.678740 0.030854 20.678740 19.511614
142.261209  31.639166 21.697775 0.164694 21.697775 nan
142.261685  31.644168 21.873777 0.191797 21.873777 nan
142.261928  31.609438 22.014414 0.177392 22.014414 20.863310
142.262623  31.583842 18.426373 0.010326 18.426373 17.069838
142.263145  31.856563 22.008898 0.306542 22.008898 nan
142.262831  31.328634 21.166451 0.048217 21.166451 20.278635
142.263132  31.520724 22.061787 0.167752 22.061787 nan
142.263516  31.678413 22.207714 0.053671 22.207714 19.840014
142.263681  31.798528 21.607533 0.043410 21.607533 20.955637
142.263645  31.770412 21.883696 0.244496 21.883696 20.779222
142.263499  31.446252 19.434149 0.018036 19.434149 18.228445
142.263542  31.340260 21.713202 0.048899 21.713202 19.345665
142.263727  31.401429 21.735897 0.170850 21.735897 nan
142.264234  31.593058 21.727327 0.032212 21.727327 21.144787
142.263882  31.394124 21.766834 0.062087 21.766834 21.235764
142.264206  31.546359 22.483112 0.197778 22.483112 nan
142.264366  31.444026 20.008226 0.007121 20.008226 19.690119
142.265041  31.674889 21.299109 0.055675 21.299109 21.055048
142.264975  31.644995 21.873335 0.140013 21.873335 nan
142.265004  31.444807 21.338383 0.044131 21.338383 20.200211
142.265880  31.749270 22.412504 0.192976 22.412504 21.718884
142.265172  31.256962 17.364086 0.007291 17.364086 16.766954
142.266033  31.769850 19.285046 0.007543 19.285046 17.564005
142.265631  31.403546 21.870047 0.049798 21.870047 19.640924
142.265517  31.290645 19.848331 0.024222 19.848331 19.996691
142.266699  31.826638 21.789433 0.171808 21.789433 20.720163
142.265965  31.306170 21.848986 0.184603 21.848986 21.292496
142.266677  31.744868 19.376331 0.016627 19.376331 17.604794
142.266321  31.447313 22.110159 0.166954 22.110159 21.300325
142.266734  31.521719 21.165163 0.035698 21.165163 19.281464
142.266984  31.599830 21.218489 0.032600 21.218489 18.727840
142.267341  31.670026 21.417778 0.197780 21.417778 20.972809
142.267336  31.669798 21.754601 0.082486 21.754601 21.055681
142.267186  31.573379 21.297918 0.066296 21.297918 21.056000
142.266781  31.306644 22.323107 0.180892 22.323107 21.274380
142.267285  31.376702 22.140009 0.065860 22.140009 20.560093
142.267465  31.498869 22.458229 0.188558 22.458229 nan
142.268127  31.859664 21.977007 0.286545 21.977007 20.475702
142.267999  31.446279 21.900414 0.063523 21.900414 21.240583
142.268229  31.531335 22.364038 0.171359 22.364038 21.735474
142.268575  31.732544 21.546608 0.216856 21.546608 21.159376
142.268643  31.716353 21.911108 0.050438 21.911108 19.913507
142.268368  31.475508 21.310936 0.060097 21.310936 20.942423
142.268742  31.454033 21.545263 0.122857 21.545263 20.307070
142.269079  31.291233 22.029119 0.181900 22.029119 20.693228
142.269204  31.290939 21.658657 0.081390 21.658657 20.926455
142.269888  31.727448 21.698975 0.253728 21.698975 20.455503
142.269518  31.446722 21.907398 0.089268 21.907398 20.819147
142.270473  31.810817 21.277472 0.064778 21.277472 18.808859
142.269786  31.253007 22.060478 0.169986 22.060478 19.895439
142.270457  31.576980 22.199942 0.149932 22.199942 20.888739
142.269882  31.280460 21.767811 0.039120 21.767811 21.340111
142.270303  31.506541 21.943415 0.068297 21.943415 21.373159
142.270240  31.356470 22.389965 0.275733 22.389965 21.362097
142.271452  31.868141 21.992138 0.140852 21.992138 21.853107
142.270891  31.474333 21.932823 0.184331 21.932823 19.864670
142.271293  31.625666 21.873018 0.172169 21.873018 21.419584
142.271897  31.772080 21.846195 0.093938 21.846195 20.426895
142.272128  31.825533 22.325970 0.189089 22.325970 21.893538
142.271725  31.420405 19.472532 0.008297 19.472532 18.485767
142.271601  31.452030 22.216478 0.350813 22.216478 nan
142.273030  31.786193 21.756159 0.075794 21.756159 20.330780
142.273117  31.702890 21.794115 0.078211 21.794115 21.256735
142.272999  31.668705 22.194265 0.166243 22.194265 20.407261
142.272279  31.279966 22.186874 0.157353 22.186874 20.774130
142.273764  31.770599 19.744783 0.014117 19.744783 17.583452
142.273316  31.316252 18.938520 0.004794 18.938520 17.910820
142.274198  31.776305 21.656700 0.172866 21.656700 nan
142.273615  31.348378 22.285826 0.190282 22.285826 nan
142.273972  31.510902 22.228624 0.162471 22.228624 19.844503
142.273834  31.348525 20.411724 0.036366 20.411724 21.564924
142.274037  31.400342 20.251684 0.029997 20.251684 19.702841
142.274267  31.505227 21.725191 0.066412 21.725191 19.510605
142.275106  31.603327 19.032488 0.003718 19.032488 18.652536
142.275001  31.500739 22.301846 0.024746 22.301846 nan
142.275230  31.561306 17.723406 0.005936 17.723406 17.148939
142.274955  31.324626 22.432669 0.214956 22.432669 nan
142.275752  31.715428 21.908052 0.162597 21.908052 21.162165
142.275095  31.310623 21.749922 0.073538 21.749922 21.215950
142.275253  31.393345 21.904654 0.195965 21.904654 21.493393
142.276011  31.724819 20.214291 0.019613 20.214291 19.488384
142.275806  31.545355 22.195890 0.044602 22.195890 20.149761
142.276387  31.674600 22.245411 0.200401 22.245411 19.709255
142.275830  31.338134 20.654488 0.072112 20.654488 21.330608
142.276070  31.259640 22.205935 0.157340 22.205935 nan
142.276517  31.392955 20.421961 0.017621 20.421961 19.970360
142.277256  31.305498 22.313208 0.181677 22.313208 21.476225
142.277918  31.252059 21.920382 0.177061 21.920382 21.451824
142.278195  31.330362 20.539099 0.018943 20.539099 19.273434
142.278428  31.442234 21.307034 0.041470 21.307034 20.543036
142.278302  31.348641 21.211514 0.041202 21.211514 20.610367
142.278841  31.594280 20.806993 0.019345 20.806993 nan
142.278592  31.421539 21.807680 0.176990 21.807680 21.356342
142.279492  31.864070 21.684517 0.081328 21.684517 20.698586
142.278990  31.269868 21.689732 0.037982 21.689732 19.948109
142.280151  31.696752 22.035105 0.188789 22.035105 20.720266
142.280057  31.576888 22.163986 0.073079 22.163986 21.391586
142.280280  31.379490 20.815029 0.028895 20.815029 20.425816
142.280824  31.698121 21.988083 0.094900 21.988083 21.129787
142.280615  31.613508 22.064266 0.183077 22.064266 20.004385
142.281193  31.741743 22.002146 0.061505 22.002146 21.146299
142.280645  31.449796 22.478605 0.197893 22.478605 21.459656
142.281477  31.872638 21.459963 0.123428 21.459963 nan
142.280965  31.477992 21.538130 0.049845 21.538130 20.954094
142.280701  31.264419 18.354359 0.004482 18.354359 16.413977
142.281277  31.511038 21.996201 0.192433 21.996201 21.199949
142.281269  31.670299 21.561066 0.312782 21.561066 20.947891
142.280944  31.278596 21.781002 0.151640 21.781002 20.095503
142.281155  31.382990 22.287926 0.068840 22.287926 21.146355
142.281507  31.585843 22.051495 0.179161 22.051495 20.918814
142.281361  31.510972 21.999258 0.163759 21.999258 20.900139
142.281435  31.388571 15.985744 0.003043 15.985744 15.464293
142.281361  31.511033 22.186365 0.158809 22.186365 20.814489
142.281539  31.350811 22.475632 0.201442 22.475632 21.236904
142.281980  31.584183 22.478401 0.188840 22.478401 21.739576
142.282944  31.833084 22.240381 0.046942 22.240381 20.681290
142.283005  31.822013 20.255627 0.016191 20.255627 19.254919
142.282674  31.548701 21.668991 0.308357 21.668991 21.263676
142.283138  31.833040 21.954208 0.051479 21.954208 20.811945
142.282914  31.596033 19.135878 0.019128 19.135878 18.255056
142.284037  31.636575 20.551821 0.013742 20.551821 20.023945
142.283803  31.287713 21.833454 0.079277 21.833454 nan
142.284005  31.339589 15.100858 0.002271 15.100858 15.672905
142.285157  31.852542 22.289959 0.178794 22.289959 21.641607
142.285032  31.752822 21.936768 0.125858 21.936768 20.655495
142.285481  31.683308 22.390909 0.190775 22.390909 20.969128
142.285052  31.467178 22.006577 0.052129 22.006577 19.365980
142.285064  31.339300 10.873000 0.600000 10.873000 10.550000
142.285069  31.376098 21.860344 0.014708 21.860344 21.656422
142.285645  31.650386 21.908773 0.188840 21.908773 21.367956
142.285059  31.257745 20.049839 0.012166 20.049839 17.542709
142.285338  31.301242 20.223930 0.026243 20.223930 19.060820
142.285766  31.321330 21.204916 0.043303 21.204916 18.685625
142.286739  31.775060 21.708996 0.132933 21.708996 21.208078
142.286044  31.452250 22.268843 0.169878 22.268843 21.084795
142.286151  31.349605 18.551680 0.024622 18.551680 17.265364
142.286612  31.575155 21.209883 0.051091 21.209883 20.684776
142.286505  31.530863 21.506824 0.066647 21.506824 20.696548
142.286540  31.403714 20.672590 0.031892 20.672590 19.481483
142.286538  31.393590 20.856441 0.025045 20.856441 19.619015
142.287194  31.656497 21.894012 0.353639 21.894012 21.432081
142.287461  31.597769 21.179379 0.094349 21.179379 nan
142.287904  31.783216 21.972269 0.163485 21.972269 21.063772
142.287376  31.255299 15.969987 0.003310 15.969987 14.770802
142.287941  31.565382 21.688244 0.073966 21.688244 21.374851
142.289254  31.838292 22.055870 0.185218 22.055870 21.302776
142.288615  31.479747 21.522863 0.073993 21.522863 21.231236
142.288504  31.418022 21.127701 0.020631 21.127701 19.881317
142.289069  31.613878 21.916578 0.163103 21.916578 nan
142.288746  31.366652 19.749563 0.025918 19.749563 18.627668
142.289482  31.669352 18.429388 0.006561 18.429388 16.898752
142.289445  31.569473 20.887283 0.014969 20.887283 19.549503
142.289490  31.465008 21.550220 0.154409 21.550220 21.074268
142.289752  31.306527 21.446966 0.084046 21.446966 20.241013
142.289975  31.404832 20.988518 0.085440 20.988518 20.403036
142.290079  31.296139 22.419651 0.193587 22.419651 nan
142.290081  31.436483 22.028755 0.194345 22.028755 nan
142.290188  31.347366 21.857668 0.007090 21.857668 21.259531
142.290792  31.436873 18.263340 0.008149 18.263340 nan
142.290653  31.258056 21.172516 0.036302 21.172516 18.789267
142.291100  31.476771 21.695446 0.170920 21.695446 20.875288
142.292140  31.859986 21.840210 0.064990 21.840210 21.429241
142.291465  31.338471 20.620823 0.020968 20.620823 18.695221
142.292348  31.560930 21.088001 0.041021 21.088001 20.431757
142.292259  31.479316 21.445194 0.135722 21.445194 21.388613
142.293297  31.807049 21.869730 0.080083 21.869730 21.214520
142.293566  31.864887 21.949110 0.046780 21.949110 20.463722
142.293754  31.688056 21.629570 0.189314 21.629570 21.731775
142.293831  31.332729 22.247116 0.178774 22.247116 21.208775
142.294097  31.562241 21.586641 0.088898 21.586641 20.663301
142.293708  31.304205 20.465254 0.026966 20.465254 18.851034
142.294842  31.573154 22.015965 0.124033 22.015965 nan
142.295109  31.691438 21.713636 0.067037 21.713636 20.552807
142.295118  31.460678 21.947899 0.167788 21.947899 20.338051
142.294831  31.274081 21.976370 0.183305 21.976370 21.474960
142.295897  31.695397 20.899782 0.046929 20.899782 20.382458
142.295506  31.340153 22.342834 0.185860 22.342834 21.196877
142.295948  31.402263 21.761993 0.055330 21.761993 19.770861
142.296240  31.500510 21.784998 0.257863 21.784998 20.335812
142.296511  31.287579 21.724117 0.061676 21.724117 21.085567
142.296560  31.287647 21.676117 0.045691 21.676117 20.999695
142.297018  31.539870 16.733603 0.003723 16.733603 16.281366
142.297746  31.655345 22.203011 0.199084 22.203011 20.263737
142.297616  31.519385 21.902243 0.185963 21.902243 20.579708
142.298352  31.801500 21.840485 0.065251 21.840485 20.641432
142.297770  31.480549 20.220224 0.027794 20.220224 17.974169
142.298022  31.442201 22.215509 0.154265 22.215509 21.420124
142.298726  31.683439 22.157160 0.206254 22.157160 21.318661
142.299408  31.870678 21.806391 0.196147 21.806391 21.157349
142.298413  31.349093 21.759127 0.153369 21.759127 19.873270
142.299436  31.833971 19.318888 0.029562 19.318888 18.458893
142.299215  31.418273 21.952969 0.143558 21.952969 20.627045
142.299751  31.602652 21.880552 0.111832 21.880552 21.463409
142.300369  31.802766 21.949953 0.182136 21.949953 21.281685
142.300344  31.847896 22.124754 0.208632 22.124754 21.490047
